Date,susceptible,exposed,infectious,recovered,dead,immune,num infections today,num hospitalisations today,hospital bed occupancy,num hospitalisations today (data),cum num hospitalisations today,cum num infections today
4/14/2021,3210,1,0,175,50,1267,0,0,0,0,149,1422
4/15/2021,3212,1,0,173,50,1267,0,0,0,0,149,1422
4/16/2021,3218,1,0,168,50,1266,0,0,0,0,149,1422
4/17/2021,3219,1,0,167,50,1266,0,0,0,0,149,1422
4/18/2021,3221,1,0,164,50,1267,0,0,0,0,149,1422
4/19/2021,3224,1,0,161,50,1267,0,0,0,0,149,1422
4/20/2021,3225,0,1,159,50,1268,0,0,0,0,149,1422
4/21/2021,3227,0,1,157,50,1268,0,0,0,0,149,1422
4/22/2021,3228,0,0,156,50,1269,0,0,0,0,149,1422
4/23/2021,3231,0,0,153,50,1269,0,0,0,0,149,1422
4/24/2021,3232,0,0,149,50,1272,0,0,0,0,149,1422
4/25/2021,3235,1,0,145,50,1272,1,0,0,0,149,1423
4/26/2021,3234,2,0,144,50,1273,1,0,0,0,149,1424
4/27/2021,3235,2,0,141,50,1275,0,0,0,0,149,1424
4/28/2021,3236,2,0,140,50,1275,0,0,0,0,149,1424
4/29/2021,3235,3,0,140,50,1275,1,0,0,0,149,1425
4/30/2021,3235,2,1,140,50,1275,0,0,0,0,149,1425
5/1/2021,3236,1,2,139,50,1275,0,0,0,0,149,1425
5/2/2021,3237,2,2,137,50,1275,1,0,0,0,149,1426
5/3/2021,3238,1,2,138,50,1274,0,0,0,0,149,1426
5/4/2021,3238,1,2,138,50,1274,0,0,0,0,149,1426
5/5/2021,3240,0,2,136,50,1275,0,0,0,0,149,1426
5/6/2021,3243,0,1,133,50,1276,0,0,0,0,149,1426
5/7/2021,3245,0,1,131,50,1276,0,0,0,0,149,1426
5/8/2021,3246,0,1,130,50,1276,0,0,0,0,149,1426
5/9/2021,3247,1,1,128,50,1276,1,0,0,0,149,1427
5/10/2021,3250,0,1,126,50,1276,0,0,0,0,149,1427
5/11/2021,3252,0,1,124,50,1276,0,0,0,0,149,1427
5/12/2021,3255,0,1,121,50,1276,0,0,0,0,149,1427
5/13/2021,3258,1,1,119,50,1274,1,0,0,0,149,1428
5/14/2021,3258,1,1,119,50,1274,0,0,0,0,149,1428
5/15/2021,3261,1,1,118,50,1272,0,0,0,0,149,1428
5/16/2021,3262,0,2,118,50,1271,0,0,0,0,149,1428
5/17/2021,3262,1,2,116,50,1272,1,0,0,0,149,1429
5/18/2021,3265,1,1,115,50,1271,0,0,0,0,149,1429
5/19/2021,3267,1,2,113,50,1270,1,0,0,0,149,1430
5/20/2021,3272,2,2,110,50,1267,1,0,0,0,149,1431
5/21/2021,3273,2,1,109,50,1268,0,0,0,0,149,1431
5/22/2021,3275,3,1,105,50,1269,1,0,0,0,149,1432
5/23/2021,3276,3,2,102,50,1270,1,0,0,0,149,1433
5/24/2021,3274,5,1,103,50,1270,2,0,0,0,149,1435
5/25/2021,3275,3,2,104,50,1269,0,0,0,0,149,1435
5/26/2021,3276,3,2,103,50,1269,0,0,0,0,149,1435
5/27/2021,3277,3,2,103,50,1268,0,0,0,0,149,1435
5/28/2021,3283,1,3,102,50,1264,0,0,0,0,149,1435
5/29/2021,3286,1,2,100,50,1264,0,0,0,0,149,1435
5/30/2021,3286,1,2,99,50,1265,0,0,0,0,149,1435
5/31/2021,3286,1,2,99,50,1265,0,0,0,0,149,1435
6/1/2021,3286,0,2,99,50,1266,0,0,0,0,149,1435
6/2/2021,3288,0,0,100,50,1265,0,0,0,0,149,1435
6/3/2021,3289,1,0,100,50,1263,1,0,0,0,149,1436
6/4/2021,3291,1,1,99,50,1261,1,0,0,0,149,1437
6/5/2021,3294,1,1,97,50,1260,0,0,0,0,149,1437
6/6/2021,3296,1,1,96,50,1259,0,0,0,0,149,1437
6/7/2021,3297,1,2,96,50,1257,1,0,0,0,149,1438
6/8/2021,3298,1,2,94,50,1258,0,0,0,0,149,1438
6/9/2021,3299,2,1,95,50,1256,1,0,0,0,149,1439
6/10/2021,3303,1,2,92,50,1255,0,0,0,0,149,1439
6/11/2021,3304,2,1,92,50,1254,1,0,0,0,149,1440
6/12/2021,3303,3,1,92,50,1254,1,0,0,0,149,1441
6/13/2021,3305,3,1,91,50,1253,0,0,0,0,149,1441
6/14/2021,3306,3,1,91,50,1252,0,0,0,0,149,1441
6/15/2021,3307,4,1,91,50,1250,1,0,0,0,149,1442
6/16/2021,3308,3,2,90,50,1250,0,0,0,0,149,1442
6/17/2021,3310,1,3,88,50,1251,0,0,0,0,149,1442
6/18/2021,3312,0,4,88,50,1249,0,0,0,0,149,1442
6/19/2021,3313,0,4,87,50,1249,0,0,0,0,149,1442
6/20/2021,3313,0,4,87,50,1249,0,0,0,0,149,1442
6/21/2021,3313,1,3,88,50,1248,1,0,0,0,149,1443
6/22/2021,3314,2,1,89,50,1247,1,0,0,0,149,1444
6/23/2021,3316,2,1,89,50,1245,0,0,0,0,149,1444
6/24/2021,3319,2,2,88,50,1242,1,0,0,0,149,1445
6/25/2021,3322,3,1,89,50,1238,1,0,0,0,149,1446
6/26/2021,3323,2,3,89,50,1236,1,0,0,0,149,1447
6/27/2021,3325,2,2,90,50,1234,0,0,0,0,149,1447
6/28/2021,3327,2,2,90,50,1232,1,0,0,0,149,1448
6/29/2021,3325,4,2,90,50,1232,2,0,0,0,149,1450
6/30/2021,3328,4,2,91,50,1228,1,0,0,0,149,1451
7/1/2021,3329,6,1,92,50,1225,2,0,0,0,149,1453
7/2/2021,3330,5,4,92,50,1222,2,0,0,0,149,1455
7/3/2021,3335,5,4,91,50,1218,1,0,0,0,149,1456
7/4/2021,3336,7,3,90,50,1217,2,0,0,0,149,1458
7/5/2021,3340,4,6,90,50,1213,0,0,0,0,149,1458
7/6/2021,3339,5,5,92,50,1212,2,0,0,0,149,1460
7/7/2021,3340,5,5,92,50,1211,1,0,0,0,149,1461
7/8/2021,3341,5,6,92,50,1209,1,0,0,0,149,1462
7/9/2021,3344,4,8,90,50,1207,1,0,0,0,149,1463
7/10/2021,3349,4,6,90,50,1204,0,0,0,0,149,1463
7/11/2021,3354,3,7,91,50,1198,1,0,0,0,149,1464
7/12/2021,3358,1,7,92,50,1195,0,0,0,0,149,1464
7/13/2021,3362,1,5,93,50,1192,0,0,0,0,149,1464
7/14/2021,3363,2,4,94,50,1190,1,0,0,0,149,1465
7/15/2021,3366,2,5,93,50,1187,1,0,0,0,149,1466
7/16/2021,3369,1,4,95,50,1184,0,0,0,0,149,1466
7/17/2021,3371,1,3,95,50,1183,0,0,0,0,149,1466
7/18/2021,3374,2,3,95,50,1179,1,0,0,0,149,1467
7/19/2021,3376,2,1,97,50,1177,0,0,0,0,149,1467
7/20/2021,3381,1,1,98,50,1172,0,0,0,0,149,1467
7/21/2021,3382,0,2,98,50,1171,0,0,0,0,149,1467
7/22/2021,3388,1,1,99,50,1164,1,0,0,0,149,1468
7/23/2021,3394,1,1,98,50,1159,0,0,0,0,149,1468
7/24/2021,3400,1,1,98,50,1153,0,0,0,0,149,1468
7/25/2021,3406,3,1,96,50,1147,2,0,0,0,149,1470
7/26/2021,3408,2,1,96,50,1146,0,0,0,0,149,1470
7/27/2021,3412,2,2,94,50,1143,1,0,0,0,149,1471
7/28/2021,3415,2,2,93,50,1141,0,0,0,0,149,1471
7/29/2021,3420,1,3,92,50,1137,0,0,0,0,149,1471
7/30/2021,3421,1,3,92,50,1136,0,0,0,0,149,1471
7/31/2021,3426,1,3,92,50,1131,0,0,0,0,149,1471
8/1/2021,3431,0,4,92,50,1126,0,0,0,0,149,1471
8/2/2021,3433,0,4,90,50,1126,0,0,0,0,149,1471
8/3/2021,3438,1,4,90,50,1120,1,0,0,0,149,1472
8/4/2021,3439,1,4,90,50,1119,0,0,0,0,149,1472
8/5/2021,3443,0,1,93,50,1116,0,0,0,0,149,1472
8/6/2021,3446,0,1,92,50,1114,0,0,0,0,149,1472
8/7/2021,3447,1,1,91,50,1113,1,0,0,0,149,1473
8/8/2021,3449,1,1,91,50,1111,0,0,0,0,149,1473
8/9/2021,3451,0,2,91,50,1109,0,0,0,0,149,1473
8/10/2021,3455,0,2,91,50,1105,0,0,0,0,149,1473
8/11/2021,3458,0,1,92,50,1102,0,0,0,0,149,1473
8/12/2021,3463,1,1,91,50,1097,1,0,0,0,149,1474
8/13/2021,3467,1,1,91,50,1093,0,0,0,0,149,1474
8/14/2021,3469,1,1,91,50,1091,0,0,0,0,149,1474
8/15/2021,3472,2,0,91,50,1088,1,0,0,0,149,1475
8/16/2021,3477,2,0,91,50,1083,0,0,0,0,149,1475
8/17/2021,3480,1,1,91,50,1080,0,0,0,0,149,1475
8/18/2021,3486,1,1,90,50,1075,0,0,0,0,149,1475
8/19/2021,3488,0,2,90,50,1073,0,0,0,0,149,1475
8/20/2021,3495,1,2,90,50,1065,1,0,0,0,149,1476
8/21/2021,3500,1,1,91,50,1060,0,0,0,0,149,1476
8/22/2021,3500,1,1,91,50,1060,0,0,0,0,149,1476
8/23/2021,3501,2,1,91,50,1058,1,0,0,0,149,1477
8/24/2021,3504,1,2,91,50,1055,0,0,0,0,149,1477
8/25/2021,3508,1,2,92,50,1050,1,0,0,0,149,1478
8/26/2021,3513,3,2,92,50,1043,2,0,0,0,149,1480
8/27/2021,3521,3,1,93,50,1035,0,0,0,0,149,1480
8/28/2021,3525,2,2,92,50,1032,0,0,0,0,149,1480
8/29/2021,3530,1,3,90,50,1029,0,0,0,0,149,1480
8/30/2021,3531,2,3,90,50,1027,1,0,0,0,149,1481
8/31/2021,3534,3,3,90,50,1023,1,0,0,0,149,1482
9/1/2021,3537,3,2,90,50,1021,0,0,0,0,149,1482
9/2/2021,3539,2,3,90,50,1019,0,0,0,0,149,1482
9/3/2021,3546,2,2,92,50,1011,1,0,0,0,149,1483
9/4/2021,3552,4,2,92,50,1003,2,0,0,0,149,1485
9/5/2021,3554,3,5,92,50,999,2,0,0,0,149,1487
9/6/2021,3555,1,6,93,50,998,0,0,0,0,149,1487
9/7/2021,3556,2,6,93,50,996,1,0,0,0,149,1488
9/8/2021,3564,5,6,93,50,985,3,0,0,0,149,1491
9/9/2021,3570,5,6,94,50,978,1,0,0,0,149,1492
9/10/2021,3572,3,7,95,50,976,0,0,0,0,149,1492
9/11/2021,3577,3,5,96,50,972,0,0,0,0,149,1492
9/12/2021,3587,3,3,98,50,962,1,0,0,0,149,1493
9/13/2021,3591,3,4,97,50,958,1,0,0,0,149,1494
9/14/2021,3598,2,5,98,50,950,1,0,0,0,149,1495
9/15/2021,3603,2,4,99,50,945,0,0,0,0,149,1495
9/16/2021,3607,2,4,99,50,941,0,0,0,0,149,1495
9/17/2021,3610,3,3,100,50,937,1,0,0,0,149,1496
9/18/2021,3611,3,1,102,50,936,0,0,0,0,149,1496
9/19/2021,3614,2,2,102,50,933,0,0,0,0,149,1496
9/20/2021,3617,2,1,101,50,932,0,0,0,0,149,1496
9/21/2021,3621,1,2,101,50,928,0,0,0,0,149,1496
9/22/2021,3624,1,2,101,50,925,0,0,0,0,149,1496
9/23/2021,3628,1,3,100,50,921,1,0,0,0,149,1497
9/24/2021,3631,2,2,101,50,917,1,0,0,0,149,1498
9/25/2021,3635,2,2,100,50,914,1,0,0,0,149,1499
9/26/2021,3643,2,2,100,50,906,0,0,0,0,149,1499
9/27/2021,3641,4,1,101,50,906,2,0,0,0,149,1501
9/28/2021,3644,3,2,101,50,903,0,0,0,0,149,1501
9/29/2021,3649,3,3,100,50,898,1,0,0,0,149,1502
9/30/2021,3653,3,3,100,50,894,0,0,0,0,149,1502
10/1/2021,3658,3,4,99,50,889,1,0,0,0,149,1503
10/2/2021,3665,5,3,99,50,881,2,0,0,0,149,1505
10/3/2021,3672,5,3,97,50,876,0,0,0,0,149,1505
10/4/2021,3673,6,3,97,50,874,1,0,0,0,149,1506
10/5/2021,3675,3,6,98,50,871,1,0,0,0,149,1507
10/6/2021,3676,6,4,100,50,867,3,0,0,0,149,1510
10/7/2021,3681,5,4,102,50,861,1,0,0,0,149,1511
10/8/2021,3684,7,3,103,50,856,2,0,0,0,149,1513
10/9/2021,3686,7,4,103,50,853,2,0,0,0,149,1515
10/10/2021,3688,5,7,104,50,849,2,0,0,0,149,1517
10/11/2021,3689,7,7,104,50,846,2,0,0,0,149,1519
10/12/2021,3686,8,9,104,50,846,3,0,0,0,149,1522
10/13/2021,3690,7,8,106,50,842,0,0,0,0,149,1522
10/14/2021,3696,7,9,107,50,834,2,0,0,0,149,1524
10/15/2021,3697,9,11,107,50,829,4,0,0,0,149,1528
10/16/2021,3694,12,10,108,50,829,4,0,0,0,149,1532
10/17/2021,3692,14,9,112,50,826,5,0,0,0,149,1537
10/18/2021,3695,13,7,114,50,824,0,0,0,0,149,1537
10/19/2021,3695,11,8,117,50,822,2,0,0,0,149,1539
10/20/2021,3698,9,8,119,50,819,0,0,0,0,149,1539
10/21/2021,3699,9,9,121,50,815,3,0,0,0,149,1542
10/22/2021,3702,6,11,121,50,813,0,0,0,0,149,1542
10/23/2021,3705,4,13,122,50,809,1,0,0,0,149,1543
10/24/2021,3710,4,11,124,50,804,0,0,0,0,149,1543
10/25/2021,3710,7,11,123,50,802,4,0,0,0,149,1547
10/26/2021,3712,7,11,124,50,799,1,0,0,0,149,1548
10/27/2021,3715,12,9,125,50,792,5,0,0,0,149,1553
10/28/2021,3719,11,6,129,50,788,0,0,0,0,149,1553
10/29/2021,3720,8,8,131,50,786,1,0,0,0,149,1554
10/30/2021,3719,5,10,134,50,785,2,0,0,0,149,1556
10/31/2021,3719,8,11,135,50,780,5,0,0,0,149,1561
11/1/2021,3720,8,10,137,50,778,1,0,0,0,149,1562
11/2/2021,3723,9,7,140,50,774,1,0,0,0,149,1563
11/3/2021,3723,8,10,140,50,772,3,0,0,0,149,1566
11/4/2021,3724,7,12,140,50,770,2,0,0,0,149,1568
11/5/2021,3725,7,12,142,50,767,2,0,0,0,149,1570
11/6/2021,3727,9,10,144,50,763,2,0,0,0,149,1572
11/7/2021,3728,7,12,146,50,760,3,0,0,0,149,1575
11/8/2021,3724,11,11,149,50,758,6,0,0,0,149,1581
11/9/2021,3729,11,9,152,50,752,1,0,0,0,149,1582
11/10/2021,3728,11,11,153,50,750,3,0,0,0,149,1585
11/11/2021,3727,11,12,154,50,749,2,0,0,0,149,1587
11/12/2021,3727,9,10,160,50,747,2,0,0,0,149,1589
11/13/2021,3727,5,14,160,50,747,0,0,0,0,149,1589
11/14/2021,3728,7,14,160,50,744,2,0,0,0,149,1591
11/15/2021,3731,8,12,162,50,740,2,0,0,0,149,1593
11/16/2021,3733,7,12,163,50,738,0,0,0,0,149,1593
11/17/2021,3732,8,11,165,50,737,3,0,0,0,149,1596
11/18/2021,3732,9,9,168,50,735,2,0,0,0,149,1598
11/19/2021,3731,7,9,171,50,735,1,0,0,0,149,1599
11/20/2021,3730,4,12,172,50,735,1,0,0,0,149,1600
11/21/2021,3731,5,12,172,50,733,2,0,0,0,149,1602
11/22/2021,3732,7,9,174,50,731,2,0,0,0,149,1604
11/23/2021,3732,8,9,174,50,730,1,0,0,0,149,1605
11/24/2021,3735,5,12,174,50,727,1,0,0,0,149,1606
11/25/2021,3737,3,13,174,50,726,0,0,0,0,149,1606
11/26/2021,3733,7,12,176,50,725,5,0,0,0,149,1611
11/27/2021,3733,8,10,178,50,724,1,0,0,0,149,1612
11/28/2021,3733,9,9,180,50,722,2,0,0,0,149,1614
11/29/2021,3731,10,10,180,50,722,3,0,0,0,149,1617
11/30/2021,3729,11,11,182,50,720,4,0,0,0,149,1621
12/1/2021,3726,11,11,186,50,719,4,0,0,0,149,1625
12/2/2021,3725,11,11,190,50,716,4,0,0,0,149,1629
12/3/2021,3723,14,10,192,50,714,4,0,0,0,149,1633
12/4/2021,3721,14,12,192,50,714,2,0,0,0,149,1635
12/5/2021,3721,11,17,191,50,713,2,0,0,0,149,1637
12/6/2021,3721,13,15,192,50,712,3,0,0,0,149,1640
12/7/2021,3718,15,17,194,50,709,6,0,0,0,149,1646
12/8/2021,3721,12,16,199,50,705,1,0,0,0,149,1647
12/9/2021,3717,13,15,203,50,705,4,0,0,0,149,1651
12/10/2021,3714,15,15,205,50,704,4,0,0,0,149,1655
12/11/2021,3713,14,15,208,49,704,3,0,0,0,149,1658
12/12/2021,3712,13,15,211,49,703,2,0,0,0,149,1660
12/13/2021,3708,15,13,215,49,703,4,0,0,0,149,1664
12/14/2021,3707,10,15,219,49,703,1,0,0,0,149,1665
12/15/2021,3708,8,17,220,49,701,2,0,0,0,149,1667
12/16/2021,3708,5,19,223,49,699,2,0,0,0,149,1669
12/17/2021,3710,6,17,226,49,695,2,0,0,0,149,1671
12/18/2021,3709,7,18,227,49,693,3,0,0,0,149,1674
12/19/2021,3708,10,17,228,49,691,3,0,0,0,149,1677
12/20/2021,3706,11,15,233,49,689,5,0,0,0,149,1682
12/21/2021,3709,8,16,235,49,686,0,0,0,0,149,1682
12/22/2021,3705,11,13,241,49,684,6,0,0,0,149,1688
12/23/2021,3708,12,13,242,49,679,2,0,0,0,149,1690
12/24/2021,3707,11,15,243,49,678,2,0,0,0,149,1692
12/25/2021,3704,12,15,246,49,677,4,0,0,0,149,1696
12/26/2021,3701,15,15,248,49,675,5,0,0,0,149,1701
12/27/2021,3698,14,18,249,49,675,3,0,0,0,149,1704
12/28/2021,3698,13,16,254,49,673,2,0,0,0,149,1706
12/29/2021,3697,12,20,255,49,670,4,0,0,0,149,1710
12/30/2021,3695,15,22,256,49,666,6,0,0,0,149,1716
12/31/2021,3690,19,19,260,49,666,6,0,0,0,149,1722
1/1/2022,3690,18,17,266,49,663,4,0,0,0,149,1726
1/2/2022,3691,12,22,268,49,661,1,0,0,0,149,1727
1/3/2022,3685,17,23,269,49,660,7,0,0,0,149,1734
1/4/2022,3684,17,21,273,49,659,2,0,0,0,149,1736
1/5/2022,3686,15,26,273,49,654,4,0,0,0,149,1740
1/6/2022,3683,17,22,280,49,652,5,0,0,0,149,1745
1/7/2022,3683,17,18,287,49,649,3,0,0,0,149,1748
1/8/2022,3676,23,14,292,49,649,7,0,0,0,149,1755
1/9/2022,3675,15,22,294,49,648,2,0,0,0,149,1757
1/10/2022,3674,16,24,296,49,644,5,0,0,0,149,1762
1/11/2022,3670,17,22,301,49,644,5,0,0,0,149,1767
1/12/2022,3666,19,20,305,49,644,5,0,0,0,149,1772
1/13/2022,3658,23,20,310,49,643,9,0,0,0,149,1781
1/14/2022,3654,22,23,313,49,642,5,0,0,0,149,1786
1/15/2022,3653,20,25,316,49,640,3,0,0,0,149,1789
1/16/2022,3654,18,25,321,49,636,3,0,0,0,149,1792
1/17/2022,3655,16,26,324,49,633,4,0,0,0,149,1796
1/18/2022,3654,16,22,330,49,632,3,0,0,0,149,1799
1/19/2022,3650,15,21,336,49,632,4,0,0,0,149,1803
1/20/2022,3646,14,22,341,49,631,5,0,0,0,149,1808
1/21/2022,3644,17,18,347,49,628,5,0,0,0,149,1813
1/22/2022,3648,14,19,350,49,623,1,0,0,0,149,1814
1/23/2022,3648,11,22,351,48,623,2,0,0,0,149,1816
1/24/2022,3648,12,22,354,48,619,5,0,0,0,149,1821
1/25/2022,3647,13,21,355,48,619,3,0,0,0,149,1824
1/26/2022,3647,9,24,357,48,618,1,0,0,0,149,1825
1/27/2022,3644,13,18,364,48,616,5,0,0,0,149,1830
1/28/2022,3641,14,15,369,48,616,3,0,0,0,149,1833
1/29/2022,3642,12,19,368,48,614,2,0,0,0,149,1835
1/30/2022,3640,16,19,371,48,609,7,0,0,0,149,1842
1/31/2022,3637,16,21,373,48,608,4,0,0,0,149,1846
2/1/2022,3633,19,18,377,48,608,4,1,1,0,150,1850
2/2/2022,3630,16,21,380,48,608,3,0,1,0,150,1853
2/3/2022,3628,16,23,382,48,606,4,0,1,0,150,1857
2/4/2022,3627,15,21,386,48,606,1,0,1,0,150,1858
2/5/2022,3627,10,26,389,48,603,3,0,1,0,150,1861
2/6/2022,3624,13,25,393,48,600,6,0,1,0,150,1867
2/7/2022,3623,9,19,404,48,600,1,0,1,0,150,1868
2/8/2022,3624,12,17,404,48,598,3,0,1,0,150,1871
2/9/2022,3623,11,17,407,48,597,2,0,1,0,150,1873
2/10/2022,3623,11,15,410,48,596,1,0,1,0,150,1874
2/11/2022,3623,8,17,412,48,595,1,0,1,0,150,1875
2/12/2022,3620,10,13,417,48,595,3,0,1,0,150,1878
2/13/2022,3617,11,11,421,48,595,3,0,0,0,150,1881
2/14/2022,3616,12,10,424,48,593,3,0,0,0,150,1884
2/15/2022,3614,12,11,425,48,593,2,0,0,0,150,1886
2/16/2022,3616,9,11,428,48,591,1,0,0,0,150,1887
2/17/2022,3616,10,10,431,48,588,3,0,0,0,150,1890
2/18/2022,3617,11,12,431,48,584,3,0,0,0,150,1893
2/19/2022,3616,10,11,434,48,584,1,0,0,0,150,1894
2/20/2022,3615,8,12,436,48,584,1,0,0,0,150,1895
2/21/2022,3617,4,13,439,48,582,0,0,0,0,150,1895
2/22/2022,3615,3,13,443,48,581,3,0,0,0,150,1898
2/23/2022,3617,6,12,444,48,576,4,0,0,0,150,1902
2/24/2022,3618,7,11,445,48,574,1,0,0,0,150,1903
2/25/2022,3621,5,11,446,48,572,0,0,0,0,150,1903
2/26/2022,3621,6,12,446,48,570,2,0,0,0,150,1905
2/27/2022,3620,7,9,451,48,568,3,0,0,0,150,1908
2/28/2022,3618,8,10,451,48,568,3,0,0,0,150,1911
3/1/2022,3618,7,9,454,48,567,1,0,0,0,150,1912
3/2/2022,3617,6,9,457,48,566,2,0,0,0,150,1914
3/3/2022,3619,7,8,459,48,562,2,0,0,0,150,1916
3/4/2022,3616,10,8,460,48,561,4,0,0,0,150,1920
3/5/2022,3613,9,11,461,48,561,3,0,0,0,150,1923
3/6/2022,3617,7,13,461,48,557,0,0,0,0,150,1923
3/7/2022,3616,9,14,462,48,554,4,0,0,0,150,1927
3/8/2022,3615,10,13,464,48,553,2,0,0,0,150,1929
3/9/2022,3613,8,15,468,48,551,4,0,0,0,150,1933
3/10/2022,3611,10,16,467,48,551,3,0,0,0,150,1936
3/11/2022,3607,15,15,468,48,550,6,0,0,0,150,1942
3/12/2022,3610,12,15,471,48,547,0,0,0,0,150,1942
3/13/2022,3610,10,13,475,48,547,2,0,0,0,150,1944
3/14/2022,3607,9,15,477,48,547,3,0,0,0,150,1947
3/15/2022,3606,11,13,480,48,545,3,0,0,0,150,1950
3/16/2022,3605,9,14,482,48,545,1,0,0,0,150,1951
3/17/2022,3599,15,13,484,48,544,7,0,0,0,150,1958
3/18/2022,3599,14,13,486,48,543,1,0,0,0,150,1959
3/19/2022,3598,13,13,488,48,543,2,0,0,0,150,1961
3/20/2022,3596,13,15,489,48,542,3,0,0,0,150,1964
3/21/2022,3599,12,12,492,48,540,0,0,0,0,150,1964
3/22/2022,3597,12,13,493,48,540,3,0,0,0,150,1967
3/23/2022,3598,7,17,494,48,539,0,0,0,0,150,1967
3/24/2022,3596,6,15,499,48,539,3,0,0,0,150,1970
3/25/2022,3597,6,13,503,48,536,2,0,0,0,150,1972
3/26/2022,3598,5,13,503,48,536,1,0,0,0,150,1973
3/27/2022,3600,4,13,504,48,534,0,0,0,0,150,1973
3/28/2022,3602,5,12,505,48,531,2,0,0,0,150,1975
3/29/2022,3602,4,11,507,48,531,0,0,0,0,150,1975
3/30/2022,3604,6,10,507,48,528,3,0,0,0,150,1978
3/31/2022,3602,8,8,509,48,528,2,0,0,0,150,1980
4/1/2022,3598,12,5,513,48,527,5,0,0,0,150,1985
4/2/2022,3602,8,8,514,48,523,0,0,0,0,150,1985
4/3/2022,3603,6,9,515,48,522,0,0,0,0,150,1985
4/4/2022,3605,6,8,516,48,520,1,0,0,0,150,1986
4/5/2022,3605,6,8,517,48,519,1,0,0,0,150,1987
4/6/2022,3605,4,8,518,48,520,0,0,0,0,150,1987
4/7/2022,3606,1,9,520,48,519,0,0,0,0,150,1987
4/8/2022,3604,4,6,523,48,518,3,0,0,0,150,1990
4/9/2022,3605,5,5,523,48,517,2,0,0,0,150,1992
4/10/2022,3605,4,4,525,48,517,0,0,0,0,150,1992
4/11/2022,3608,4,5,523,48,515,1,0,0,0,150,1993
4/12/2022,3608,5,3,524,48,515,1,0,0,0,150,1994
4/13/2022,3608,3,5,523,48,516,1,0,0,0,150,1995
4/14/2022,3608,4,6,523,48,514,2,0,0,0,150,1997
4/15/2022,3608,6,6,522,48,513,2,0,0,0,150,1999
4/16/2022,3609,3,8,523,48,512,0,0,0,0,150,1999
4/17/2022,3611,2,9,523,48,510,1,0,0,0,150,2000
4/18/2022,3611,2,10,523,48,509,1,0,0,0,150,2001
4/19/2022,3614,3,9,523,48,506,1,0,0,0,150,2002
4/20/2022,3613,3,9,524,48,506,1,0,0,0,150,2003
4/21/2022,3614,3,6,528,48,504,1,0,0,0,150,2004
4/22/2022,3615,3,4,528,48,505,0,0,0,0,150,2004
4/23/2022,3616,4,4,527,48,504,1,0,0,0,150,2005
4/24/2022,3617,3,5,525,48,505,0,0,0,0,150,2005
4/25/2022,3617,2,6,524,48,506,1,0,0,0,150,2006
4/26/2022,3617,2,5,525,48,506,0,0,0,0,150,2006
4/27/2022,3617,2,3,527,48,506,0,0,0,0,150,2006
4/28/2022,3619,1,2,528,48,505,0,0,0,0,150,2006
4/29/2022,3617,4,1,529,48,504,3,0,0,0,150,2009
4/30/2022,3621,4,1,527,48,502,0,0,0,0,150,2009
5/1/2022,3624,5,0,527,48,499,1,0,0,0,150,2010
5/2/2022,3623,4,2,526,48,500,1,0,0,0,150,2011
5/3/2022,3626,3,4,526,48,496,1,0,0,0,150,2012
5/4/2022,3626,4,4,526,48,495,1,0,0,0,150,2013
5/5/2022,3628,2,6,526,48,493,0,0,0,0,150,2013
5/6/2022,3630,2,5,525,48,493,0,0,0,0,150,2013
5/7/2022,3631,3,6,524,48,491,2,0,0,0,150,2015
5/8/2022,3635,3,5,524,48,488,0,0,0,0,150,2015
5/9/2022,3636,4,2,526,48,487,1,0,0,0,150,2016
5/10/2022,3635,4,4,525,48,487,2,0,0,0,150,2018
5/11/2022,3632,10,4,523,48,486,6,0,0,0,150,2024
5/12/2022,3633,10,4,521,48,487,1,0,0,0,150,2025
5/13/2022,3635,7,7,522,48,484,1,0,0,0,150,2026
5/14/2022,3634,8,6,524,48,483,2,0,0,0,150,2028
5/15/2022,3634,6,7,525,48,483,0,0,0,0,150,2028
5/16/2022,3637,5,9,525,48,479,1,0,0,0,150,2029
5/17/2022,3634,7,9,524,48,481,4,0,0,0,150,2033
5/18/2022,3636,7,11,522,48,479,2,0,0,0,150,2035
5/19/2022,3635,9,10,523,48,478,3,0,0,0,150,2038
5/20/2022,3637,8,10,525,48,475,1,0,0,0,150,2039
5/21/2022,3636,9,10,525,48,475,2,0,0,0,150,2041
5/22/2022,3638,9,9,525,48,474,2,0,0,0,150,2043
5/23/2022,3638,6,11,527,48,473,1,0,0,0,150,2044
5/24/2022,3637,6,13,526,48,473,2,0,0,0,150,2046
5/25/2022,3641,6,14,525,48,469,1,0,0,0,150,2047
5/26/2022,3644,4,14,524,48,469,0,0,0,0,150,2047
5/27/2022,3645,5,15,524,48,466,3,0,0,0,150,2050
5/28/2022,3644,5,16,524,48,466,2,0,0,0,150,2052
5/29/2022,3647,6,11,526,48,465,1,0,0,0,150,2053
5/30/2022,3648,4,13,525,48,465,0,0,0,0,150,2053
5/31/2022,3650,4,10,527,48,464,1,0,0,0,150,2054
6/1/2022,3651,4,10,528,48,462,1,0,0,0,150,2055
6/2/2022,3652,6,9,527,48,461,2,0,0,0,150,2057
6/3/2022,3652,5,8,529,48,461,1,0,0,0,150,2058
6/4/2022,3651,6,8,528,48,462,1,0,0,0,150,2059
